32:f7:72:50:57:3b,38:17:c3:19:55:42,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:55:52,38:17:c3:19:55:53,38:17:c3:19:55:54,38:17:c3:1f:0f:92,38:17:c3:1f:0f:93,38:17:c3:1f:0f:94,38:17:c3:24:4f:02,38:17:c3:24:4f:03,38:17:c3:24:4f:04,38:17:c3:24:4f:12,38:17:c3:24:4f:14,38:17:c3:24:58:a2,38:17:c3:24:58:a3,38:17:c3:24:58:a4,38:17:c3:24:58:b2,38:17:c3:24:58:b3,38:17:c3:24:58:b4,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,a8:bd:27:4c:bd:32,a8:bd:27:4c:bd:33,a8:bd:27:4c:bd:34,label,38:17:c3:25:f4:22,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:82,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:92,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,3a:22:e2:39:99:fa,40:e3:d6:24:25:22,40:e3:d6:24:25:23,b0:b8:67:3a:47:02,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:12,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,d0:d3:e0:ae:a5:40,d0:d3:e0:ae:a5:41,d0:d3:e0:ae:a5:42,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:e2,d0:d3:e0:b1:c0:e3,d0:d3:e0:b1:c0:e4,d0:d3:e0:b1:c0:f2,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,38:17:c3:25:f4:32,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e2,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,00:4e:35:de:b4:12,00:4e:35:de:b4:13,00:4e:35:de:b4:14,38:17:c3:26:11:e0,38:17:c3:26:11:e1,00:4e:35:de:b4:02,00:4e:35:de:b4:03,00:4e:35:de:b4:04,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,7c:10:c9:31:83:4c,40:e3:d6:24:25:32,40:e3:d6:24:25:33,00:4e:35:de:c4:40,00:4e:35:de:c4:41,00:4e:35:de:c4:42,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:80,00:4e:35:df:0e:81,00:4e:35:df:0e:82,x,y
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,13,-87.0,-89.0,-89.0,-89.0,-88.0,-87.0,-73.0,-73.0,-73.0,-70.0,-67.0,-69.0,-83.0,-84.0,-84.0,-100.0,-87.0,-88.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-73.0,-73.0,-73.0,-82.0,-82.0,-82.0,-81.0,-81.0,-82.0,-80.0,-81.0,-80.0,-100.0,-82.0,-82.0,-83.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,338
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,-100.0,-100.0,-100.0,-87.0,-86.0,-87.0,-60.0,-60.0,-59.0,-53.0,-49.0,-52.0,-76.0,-76.0,-75.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-68.0,-68.0,-68.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-80.0,-80.0,-79.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-90.0,-100.0,-89.0,-100.0,-100.0,-100.0,542,338
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,15,-100.0,-100.0,-100.0,-87.0,-86.0,-87.0,-60.0,-60.0,-59.0,-53.0,-49.0,-52.0,-76.0,-76.0,-75.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-68.0,-68.0,-68.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-80.0,-80.0,-79.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-90.0,-100.0,-89.0,-100.0,-100.0,-100.0,542,356
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,-89.0,-89.0,-100.0,-86.0,-86.0,-86.0,-62.0,-62.0,-62.0,-54.0,-50.0,-54.0,-81.0,-82.0,-81.0,-100.0,-88.0,-89.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-61.0,-61.0,-61.0,-59.0,-58.0,-58.0,-100.0,-100.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-87.0,-87.0,-85.0,-83.0,-83.0,-88.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-90.0,-88.0,-89.0,-83.0,-84.0,-84.0,542,375
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,17,-89.0,-89.0,-100.0,-86.0,-86.0,-86.0,-62.0,-62.0,-62.0,-54.0,-50.0,-54.0,-81.0,-82.0,-81.0,-100.0,-88.0,-89.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-61.0,-61.0,-61.0,-59.0,-58.0,-58.0,-100.0,-100.0,-100.0,-86.0,-86.0,-85.0,-86.0,-86.0,-87.0,-87.0,-85.0,-83.0,-83.0,-88.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-90.0,-88.0,-89.0,-83.0,-84.0,-84.0,542,375
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,18,-100.0,-100.0,-100.0,-82.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-84.0,-84.0,-84.0,-51.0,-57.0,-56.0,-66.0,-66.0,-66.0,-85.0,-85.0,-75.0,-75.0,-75.0,-60.0,-60.0,-60.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,394
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-74.0,-74.0,-73.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-86.0,-84.0,-85.0,-50.0,-52.0,-52.0,-65.0,-65.0,-65.0,-83.0,-83.0,-65.0,-65.0,-65.0,-62.0,-62.0,-62.0,-87.0,-87.0,-86.0,-100.0,-100.0,-100.0,-97.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,394
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,20,-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-74.0,-75.0,-76.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-86.0,-86.0,-85.0,-50.0,-51.0,-51.0,-65.0,-66.0,-66.0,-83.0,-83.0,-66.0,-66.0,-66.0,-59.0,-59.0,-59.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-97.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,413
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,21,-100.0,-100.0,-100.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-76.0,-74.0,-75.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-82.0,-84.0,-84.0,-85.0,-59.0,-60.0,-59.0,-68.0,-66.0,-67.0,-82.0,-83.0,-69.0,-69.0,-69.0,-67.0,-68.0,-67.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,432
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,22,-100.0,-100.0,-100.0,-80.0,-80.0,-81.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-76.0,-74.0,-75.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-82.0,-84.0,-84.0,-85.0,-59.0,-60.0,-59.0,-68.0,-66.0,-67.0,-82.0,-83.0,-69.0,-69.0,-69.0,-67.0,-68.0,-67.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,432
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,23,-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-72.0,-72.0,-71.0,-100.0,-78.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-79.0,-86.0,-84.0,-84.0,-60.0,-61.0,-62.0,-72.0,-72.0,-73.0,-79.0,-79.0,-68.0,-68.0,-68.0,-66.0,-65.0,-65.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,451
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,24,-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-72.0,-72.0,-71.0,-100.0,-78.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-79.0,-86.0,-84.0,-84.0,-60.0,-61.0,-62.0,-72.0,-72.0,-73.0,-79.0,-79.0,-68.0,-68.0,-68.0,-66.0,-65.0,-65.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,469
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,25,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-68.0,-68.0,-69.0,-100.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-82.0,-74.0,-79.0,-79.0,-79.0,-64.0,-66.0,-66.0,-74.0,-74.0,-74.0,-74.0,-74.0,-72.0,-72.0,-72.0,-72.0,-71.0,-72.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,469
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,26,-100.0,-100.0,-100.0,-70.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-83.0,-84.0,-62.0,-67.0,-68.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-82.0,-72.0,-77.0,-77.0,-77.0,-70.0,-74.0,-73.0,-78.0,-78.0,-79.0,-72.0,-72.0,-76.0,-76.0,-76.0,-81.0,-100.0,-81.0,-77.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,488
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-84.0,-85.0,-85.0,-60.0,-63.0,-64.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-74.0,-73.0,-74.0,-73.0,-73.0,-73.0,-81.0,-81.0,-81.0,-71.0,-70.0,-75.0,-75.0,-76.0,-80.0,-80.0,-79.0,-79.0,-79.0,-78.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,488
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,28,-100.0,-100.0,-100.0,-68.0,-67.0,-68.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-59.0,-66.0,-66.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-82.0,-82.0,-82.0,-72.0,-72.0,-82.0,-83.0,-83.0,-87.0,-87.0,-85.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,507
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,29,-100.0,-100.0,-100.0,-68.0,-67.0,-68.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-59.0,-66.0,-66.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-74.0,-75.0,-75.0,-75.0,-82.0,-82.0,-82.0,-72.0,-72.0,-82.0,-83.0,-83.0,-87.0,-87.0,-85.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,526
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,30,-100.0,-100.0,-100.0,-68.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-60.0,-66.0,-66.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-72.0,-72.0,-75.0,-76.0,-75.0,-84.0,-84.0,-84.0,-67.0,-67.0,-81.0,-83.0,-82.0,-87.0,-87.0,-88.0,-85.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,542,526
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,31,-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-59.0,-62.0,-62.0,-100.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-67.0,-67.0,-67.0,-79.0,-81.0,-80.0,-86.0,-86.0,-86.0,-67.0,-67.0,-85.0,-85.0,-85.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,523,545
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,32,-100.0,-100.0,-100.0,-88.0,-88.0,-86.0,-62.0,-62.0,-62.0,-56.0,-56.0,-56.0,-84.0,-80.0,-86.0,-100.0,-88.0,-89.0,-100.0,-100.0,-100.0,-89.0,-89.0,-100.0,-70.0,-71.0,-70.0,-66.0,-67.0,-66.0,-82.0,-82.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-87.0,-82.0,-81.0,-81.0,-88.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,504,563
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,33,-100.0,-100.0,-100.0,-57.0,-56.0,-57.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-55.0,-62.0,-61.0,-100.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-66.0,-66.0,-66.0,-81.0,-80.0,-81.0,-87.0,-87.0,-86.0,-58.0,-58.0,-88.0,-88.0,-88.0,-88.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,504,563
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,-100.0,-100.0,-100.0,-57.0,-56.0,-57.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-55.0,-62.0,-61.0,-100.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-66.0,-66.0,-66.0,-81.0,-80.0,-81.0,-87.0,-87.0,-86.0,-58.0,-58.0,-88.0,-88.0,-88.0,-88.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,485,582
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,-100.0,-100.0,-100.0,-56.0,-55.0,-56.0,-87.0,-87.0,-87.0,-81.0,-81.0,-81.0,-52.0,-55.0,-55.0,-100.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-85.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-61.0,-61.0,-61.0,-80.0,-81.0,-81.0,-87.0,-86.0,-86.0,-59.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,485,582
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,-100.0,-100.0,-100.0,-56.0,-55.0,-56.0,-87.0,-87.0,-87.0,-81.0,-81.0,-81.0,-52.0,-55.0,-55.0,-100.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-85.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-61.0,-61.0,-61.0,-80.0,-81.0,-81.0,-87.0,-86.0,-86.0,-59.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,466,601
