00:4e:35:cf:3d:b2,00:4e:35:cf:3d:b3,00:4e:35:cf:3d:b4,00:4e:35:cf:67:22,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:cf:67:32,00:4e:35:cf:67:33,00:4e:35:cf:67:34,00:4e:35:cf:aa:12,00:4e:35:cf:aa:13,00:4e:35:cf:aa:14,00:4e:35:d9:36:92,00:4e:35:d9:36:93,00:4e:35:d9:36:94,00:4e:35:d9:39:52,00:4e:35:d9:39:53,00:4e:35:d9:39:54,00:4e:35:d9:5c:12,00:4e:35:d9:5c:13,00:4e:35:d9:5c:14,00:4e:35:dd:09:d2,00:4e:35:dd:09:d3,00:4e:35:dd:09:d4,00:4e:35:dd:2b:64,00:4e:35:dd:2b:72,00:4e:35:dd:2b:73,00:4e:35:dd:2b:74,00:4e:35:dd:39:b2,00:4e:35:dd:39:b3,00:4e:35:dd:39:b4,00:4e:35:dd:65:e2,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,00:4e:35:dd:65:f2,00:4e:35:dd:65:f3,00:4e:35:dd:65:f4,00:4e:35:de:d4:12,00:4e:35:de:d4:13,00:4e:35:de:d4:14,12:6f:d9:33:2d:32,34:64:a9:63:bc:43,6a:14:01:62:4a:f7,b8:3a:5a:b1:2d:62,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:2d:72,b8:3a:5a:b1:2d:73,b8:3a:5a:b1:2d:74,b8:3a:5a:b2:67:92,b8:3a:5a:b2:67:93,b8:3a:5a:b2:67:94,b8:3a:5a:b2:8b:b3,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:99:92,b8:3a:5a:b2:99:93,b8:3a:5a:b2:99:94,b8:3a:5a:b2:9c:72,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:43,d0:d3:e0:97:a8:44,d0:d3:e0:97:b5:70,d0:d3:e0:97:b5:72,d0:d3:e0:97:b5:73,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:62,d0:d3:e0:97:c2:63,d0:d3:e0:97:c2:70,d0:d3:e0:97:c2:72,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:e9:70,d0:d3:e0:97:e9:71,d0:d3:e0:97:e9:72,d0:d3:e0:97:f3:10,d0:d3:e0:97:f3:12,d0:d3:e0:97:f3:13,d0:d3:e0:97:ff:10,d0:d3:e0:97:ff:12,d0:d3:e0:97:ff:13,d0:d3:e0:98:06:f0,d0:d3:e0:98:06:f1,d0:d3:e0:98:06:f2,label,00:4e:35:dd:a0:52,00:4e:35:dd:a0:53,00:4e:35:dd:a0:54,b8:3a:5a:b1:45:92,b8:3a:5a:b1:45:93,b8:3a:5a:b1:45:94,d0:d3:e0:98:08:81,b8:3a:5a:b1:45:82,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:9c:74,d0:d3:e0:97:a8:50,d0:d3:e0:97:a8:53,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:43,d0:d3:e0:97:bb:44,d0:d3:e0:97:c2:73,d0:d3:e0:97:e9:60,d0:d3:e0:98:08:80,d0:d3:e0:98:08:82,00:4e:35:dc:65:e3,b8:3a:5a:b2:6e:72,b8:3a:5a:b2:6e:73,b8:3a:5a:b2:6e:74,b8:3a:5a:b2:9c:73,d0:d3:e0:97:a8:51,d0:d3:e0:97:a8:54,d0:d3:e0:97:b6:90,d0:d3:e0:97:b6:91,d0:d3:e0:97:b6:92,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:50,d0:d3:e0:97:bb:51,d0:d3:e0:97:bb:53,d0:d3:e0:97:bb:54,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c2,d0:d3:e0:97:c4:c3,d0:d3:e0:97:c4:d0,d0:d3:e0:97:c4:d2,d0:d3:e0:97:c4:d3,d0:d3:e0:97:f5:c2,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:97:f5:d2,d0:d3:e0:97:f5:d3,d0:d3:e0:97:f5:d4,d0:d3:e0:98:08:90,d0:d3:e0:98:08:91,d0:d3:e0:98:08:92,00:4e:35:ec:19:b2,00:4e:35:ec:19:b3,00:4e:35:ec:19:b4,b8:3a:5a:b2:99:82,b8:3a:5a:b2:6e:62,d0:d3:e0:97:a8:40,x,y
-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84,-84.0,-84,-100.0,-100.0,-100.0,-63,-66,-63,-77,-77,-77,-84.0,-83.0,-83.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-77.0,-78.0,-78.0,-73.0,-74.0,-75.0,-100.0,-100.0,-100.0,-59,-64,-69,-71.0,-73.0,-70,-72,-72,-72,-69,-69,-70,-100.0,-80.0,-80.0,-81,-81.0,-81,-74,-83.0,-81.0,-81.0,-77,-76,-77,-75.0,-75.0,-74,-79.0,-80,-78.0,-77.0,-78,-77,-80,-81,-81,-81,-77,-77,-78,-80,-80,-80,10,-85.0,-87.0,-86.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-79.0,-83.0,-100.0,-74.0,-88.0,-89.0,-85.0,-100.0,-86.0,-80.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-75.0,-88.0,-88.0,-88.0,-90.0,-87.0,-85.0,-91.0,-100.0,-92.0,-91.0,-89.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-90.0,-100.0,-100.0,-90.0,-88.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,823,354
-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84,-84.0,-84,-100.0,-100.0,-100.0,-63,-66,-63,-77,-77,-77,-84.0,-83.0,-83.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-77.0,-78.0,-78.0,-73.0,-74.0,-75.0,-100.0,-100.0,-100.0,-59,-64,-69,-71.0,-73.0,-70,-72,-72,-72,-69,-69,-70,-100.0,-80.0,-80.0,-81,-81.0,-81,-74,-83.0,-81.0,-81.0,-77,-76,-77,-75.0,-75.0,-74,-79.0,-80,-78.0,-77.0,-78,-77,-80,-81,-81,-81,-77,-77,-78,-80,-80,-80,11,-85.0,-87.0,-86.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-79.0,-83.0,-100.0,-74.0,-88.0,-89.0,-85.0,-100.0,-86.0,-80.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-75.0,-88.0,-88.0,-88.0,-90.0,-87.0,-85.0,-91.0,-100.0,-92.0,-91.0,-89.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-90.0,-100.0,-100.0,-90.0,-88.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,823,354
-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-85,-86.0,-86,-100.0,-100.0,-100.0,-66,-68,-65,-78,-77,-78,-81.0,-82.0,-80.0,-88.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-89.0,-75.0,-76.0,-78.0,-75.0,-76.0,-75.0,-100.0,-100.0,-100.0,-59,-68,-70,-72.0,-100.0,-70,-69,-69,-70,-68,-69,-69,-100.0,-100.0,-79.0,-79,-79.0,-80,-74,-80.0,-100.0,-80.0,-77,-76,-76,-76.0,-75.0,-75,-79.0,-79,-74.0,-77.0,-79,-77,-77,-81,-81,-81,-77,-77,-77,-80,-81,-81,12,-87.0,-86.0,-86.0,-88.0,-88.0,-88.0,-100.0,-100.0,-85.0,-80.0,-85.0,-88.0,-74.0,-89.0,-89.0,-100.0,-100.0,-85.0,-80.0,-74.0,-81.0,-83.0,-100.0,-89.0,-90.0,-90.0,-74.0,-89.0,-90.0,-100.0,-89.0,-89.0,-85.0,-92.0,-100.0,-100.0,-100.0,-100.0,-86.0,-88.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-87.0,-86.0,-100.0,-100.0,-100.0,-76.0,-86.0,-100.0,823,368
-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-86,-86.0,-85,-86.0,-86.0,-86.0,-56,-56,-56,-82,-84,-83,-89.0,-90.0,-90.0,-83.0,-83.0,-83.0,-90.0,-87.0,-87.0,-88.0,-77.0,-76.0,-77.0,-73.0,-72.0,-74.0,-77.0,-76.0,-75.0,-85.0,-86.0,-87.0,-76,-72,-78,-72.0,-72.0,-71,-74,-74,-75,-76,-76,-76,-100.0,-81.0,-84.0,-86,-86.0,-86,-86,-86.0,-85.0,-86.0,-85,-85,-85,-86.0,-85.0,-86,-92.0,-89,-77.0,-79.0,-88,-89,-88,-81,-81,-81,-87,-87,-87,-86,-87,-87,13,-89.0,-88.0,-89.0,-92.0,-91.0,-90.0,-91.0,-100.0,-100.0,-85.0,-100.0,-100.0,-86.0,-100.0,-100.0,-87.0,-100.0,-86.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,823,382
-100.0,-100.0,-100.0,-85.0,-83.0,-85.0,-87,-87.0,-86,-100.0,-100.0,-100.0,-63,-64,-63,-80,-79,-80,-87.0,-87.0,-88.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-75.0,-75.0,-77.0,-76.0,-75.0,-77.0,-100.0,-100.0,-100.0,-63,-68,-75,-63.0,-67.0,-65,-69,-70,-70,-74,-74,-74,-100.0,-80.0,-79.0,-83,-83.0,-83,-75,-100.0,-100.0,-88.0,-78,-78,-78,-76.0,-77.0,-77,-81.0,-81,-73.0,-77.0,-82,-80,-80,-79,-79,-79,-79,-78,-78,-81,-81,-81,14,-100.0,-100.0,-100.0,-89.0,-89.0,-88.0,-86.0,-100.0,-85.0,-80.0,-86.0,-86.0,-74.0,-91.0,-90.0,-100.0,-89.0,-86.0,-81.0,-74.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-91.0,-91.0,-100.0,-92.0,-89.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-90.0,-88.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-85.0,-79.0,823,382
-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-86,-86.0,-86,-100.0,-89.0,-100.0,-61,-63,-61,-82,-82,-82,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-87.0,-78.0,-77.0,-75.0,-76.0,-77.0,-79.0,-100.0,-100.0,-100.0,-68,-63,-76,-65.0,-64.0,-62,-70,-70,-70,-74,-73,-73,-100.0,-81.0,-79.0,-82,-83.0,-82,-76,-100.0,-100.0,-100.0,-82,-83,-82,-79.0,-79.0,-78,-83.0,-83,-74.0,-78.0,-80,-81,-80,-82,-82,-83,-80,-81,-81,-83,-83,-83,15,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-83.0,-100.0,-100.0,-100.0,-85.0,-86.0,-78.0,-92.0,-90.0,-100.0,-100.0,-89.0,-84.0,-76.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-91.0,-91.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-85.0,-82.0,823,395
-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-86,-86.0,-86,-100.0,-89.0,-100.0,-61,-63,-61,-82,-82,-82,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-87.0,-78.0,-77.0,-75.0,-76.0,-77.0,-79.0,-100.0,-100.0,-100.0,-68,-63,-76,-65.0,-64.0,-62,-70,-70,-70,-74,-73,-73,-100.0,-81.0,-79.0,-82,-83.0,-82,-76,-100.0,-100.0,-100.0,-82,-83,-82,-79.0,-79.0,-78,-83.0,-83,-74.0,-78.0,-80,-81,-80,-82,-82,-83,-80,-81,-81,-83,-83,-83,16,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-83.0,-100.0,-100.0,-100.0,-85.0,-86.0,-78.0,-92.0,-90.0,-100.0,-100.0,-89.0,-84.0,-76.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-91.0,-91.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-85.0,-82.0,823,409
-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85,-86.0,-85,-100.0,-89.0,-100.0,-62,-64,-61,-80,-81,-80,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-87.0,-78.0,-78.0,-76.0,-77.0,-79.0,-79.0,-100.0,-100.0,-100.0,-65,-63,-71,-67.0,-67.0,-66,-72,-73,-73,-74,-72,-73,-100.0,-80.0,-79.0,-82,-83.0,-82,-80,-87.0,-100.0,-100.0,-82,-83,-82,-79.0,-78.0,-79,-83.0,-83,-76.0,-75.0,-81,-81,-81,-84,-85,-85,-80,-81,-81,-84,-84,-84,17,-100.0,-100.0,-100.0,-90.0,-92.0,-91.0,-83.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-89.0,-84.0,-76.0,-83.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-89.0,-86.0,823,409
-100.0,-100.0,-100.0,-64.0,-66.0,-66.0,-68,-72.0,-68,-100.0,-100.0,-100.0,-81,-81,-81,-81,-81,-80,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-70,-79,-86.0,-87.0,-86,-89,-87,-89,-83,-83,-83,-100.0,-100.0,-92.0,-90,-89.0,-91,-74,-100.0,-86.0,-86.0,-77,-77,-77,-87.0,-86.0,-86,-100.0,-91,-86.0,-100.0,-86,-87,-85,-80,-80,-79,-89,-88,-88,-86,-86,-86,18,-67.0,-68.0,-68.0,-100.0,-100.0,-100.0,-84.0,-85.0,-88.0,-87.0,-83.0,-86.0,-74.0,-90.0,-100.0,-87.0,-86.0,-86.0,-90.0,-85.0,-84.0,-86.0,-100.0,-85.0,-85.0,-86.0,-75.0,-100.0,-91.0,-91.0,-90.0,-89.0,-100.0,-87.0,-88.0,-87.0,-88.0,-89.0,-100.0,-100.0,-92.0,-100.0,-89.0,-100.0,-86.0,-86.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,823,423
-100.0,-100.0,-100.0,-64.0,-66.0,-66.0,-68,-72.0,-68,-100.0,-100.0,-100.0,-81,-81,-81,-81,-81,-80,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-70,-79,-86.0,-87.0,-86,-89,-87,-89,-83,-83,-83,-100.0,-100.0,-92.0,-90,-89.0,-91,-74,-100.0,-86.0,-86.0,-77,-77,-77,-87.0,-86.0,-86,-100.0,-91,-86.0,-100.0,-86,-87,-85,-80,-80,-79,-89,-88,-88,-86,-86,-86,19,-67.0,-68.0,-68.0,-100.0,-100.0,-100.0,-84.0,-85.0,-88.0,-87.0,-83.0,-86.0,-74.0,-90.0,-100.0,-87.0,-86.0,-86.0,-90.0,-85.0,-84.0,-86.0,-100.0,-85.0,-85.0,-86.0,-75.0,-100.0,-91.0,-91.0,-90.0,-89.0,-100.0,-87.0,-88.0,-87.0,-88.0,-89.0,-100.0,-100.0,-92.0,-100.0,-89.0,-100.0,-86.0,-86.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,823,423
-100.0,-100.0,-100.0,-64.0,-66.0,-66.0,-68,-72.0,-68,-100.0,-100.0,-100.0,-81,-81,-81,-81,-81,-80,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-70,-79,-86.0,-87.0,-86,-89,-87,-89,-83,-83,-83,-100.0,-100.0,-92.0,-90,-89.0,-91,-74,-100.0,-86.0,-86.0,-77,-77,-77,-87.0,-86.0,-86,-100.0,-91,-86.0,-100.0,-86,-87,-85,-80,-80,-79,-89,-88,-88,-86,-86,-86,20,-67.0,-68.0,-68.0,-100.0,-100.0,-100.0,-84.0,-85.0,-88.0,-87.0,-83.0,-86.0,-74.0,-90.0,-100.0,-87.0,-86.0,-86.0,-90.0,-85.0,-84.0,-86.0,-100.0,-85.0,-85.0,-86.0,-75.0,-100.0,-91.0,-91.0,-90.0,-89.0,-100.0,-87.0,-88.0,-87.0,-88.0,-89.0,-100.0,-100.0,-92.0,-100.0,-89.0,-100.0,-86.0,-86.0,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,823,436
-100.0,-100.0,-100.0,-64.0,-67.0,-65.0,-68,-70.0,-69,-100.0,-100.0,-100.0,-80,-81,-81,-79,-80,-79,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69,-71,-80,-85.0,-86.0,-85,-89,-87,-88,-84,-84,-84,-100.0,-100.0,-91.0,-89,-89.0,-90,-72,-100.0,-86.0,-84.0,-78,-78,-77,-88.0,-85.0,-85,-89.0,-90,-84.0,-82.0,-86,-86,-85,-80,-80,-80,-88,-87,-87,-86,-87,-87,21,-69.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-85.0,-87.0,-87.0,-83.0,-85.0,-73.0,-90.0,-90.0,-87.0,-84.0,-100.0,-90.0,-85.0,-84.0,-86.0,-100.0,-84.0,-85.0,-85.0,-73.0,-91.0,-89.0,-83.0,-86.0,-86.0,-100.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-86.0,-88.0,-87.0,-88.0,-83.0,-86.0,-87.0,-87.0,-87.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,823,450
-100.0,-100.0,-100.0,-66.0,-67.0,-65.0,-71,-74.0,-71,-100.0,-100.0,-100.0,-81,-82,-81,-76,-77,-76,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70,-71,-78,-83.0,-100.0,-84,-87,-86,-87,-82,-82,-81,-100.0,-100.0,-91.0,-89,-89.0,-90,-70,-100.0,-84.0,-83.0,-77,-77,-76,-100.0,-83.0,-85,-88.0,-87,-82.0,-81.0,-86,-82,-82,-81,-82,-81,-85,-85,-85,-84,-85,-85,22,-76.0,-77.0,-76.0,-90.0,-90.0,-92.0,-84.0,-84.0,-85.0,-87.0,-100.0,-84.0,-70.0,-90.0,-90.0,-82.0,-81.0,-100.0,-88.0,-83.0,-84.0,-85.0,-100.0,-83.0,-81.0,-82.0,-70.0,-91.0,-90.0,-83.0,-83.0,-83.0,-100.0,-85.0,-85.0,-86.0,-86.0,-100.0,-100.0,-86.0,-85.0,-87.0,-86.0,-83.0,-87.0,-87.0,-86.0,-87.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-82.0,-83.0,823,450
-100.0,-100.0,-100.0,-74.0,-74.0,-78.0,-75,-76.0,-75,-100.0,-100.0,-100.0,-79,-79,-79,-77,-76,-76,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-74,-76,-100.0,-100.0,-86,-88,-87,-87,-82,-82,-81,-100.0,-100.0,-92.0,-91,-91.0,-91,-72,-100.0,-82.0,-82.0,-78,-78,-78,-100.0,-100.0,-84,-89.0,-88,-81.0,-81.0,-84,-83,-83,-79,-79,-80,-85,-85,-85,-83,-83,-83,23,-75.0,-74.0,-75.0,-90.0,-89.0,-89.0,-80.0,-83.0,-84.0,-86.0,-78.0,-80.0,-73.0,-90.0,-90.0,-100.0,-79.0,-100.0,-88.0,-82.0,-81.0,-82.0,-100.0,-81.0,-81.0,-81.0,-73.0,-100.0,-90.0,-84.0,-84.0,-84.0,-100.0,-85.0,-86.0,-85.0,-86.0,-83.0,-83.0,-83.0,-85.0,-84.0,-84.0,-83.0,-82.0,-83.0,-83.0,-86.0,-84.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,823,464
-100.0,-100.0,-100.0,-74.0,-74.0,-78.0,-75,-76.0,-75,-100.0,-100.0,-100.0,-79,-79,-79,-77,-76,-76,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68,-74,-76,-100.0,-100.0,-86,-88,-87,-87,-82,-82,-81,-100.0,-100.0,-92.0,-91,-91.0,-91,-72,-100.0,-82.0,-82.0,-78,-78,-78,-100.0,-100.0,-84,-89.0,-88,-81.0,-81.0,-84,-83,-83,-79,-79,-80,-85,-85,-85,-83,-83,-83,24,-75.0,-74.0,-75.0,-90.0,-89.0,-89.0,-80.0,-83.0,-84.0,-86.0,-78.0,-80.0,-73.0,-90.0,-90.0,-100.0,-79.0,-100.0,-88.0,-82.0,-81.0,-82.0,-100.0,-81.0,-81.0,-81.0,-73.0,-100.0,-90.0,-84.0,-84.0,-84.0,-100.0,-85.0,-86.0,-85.0,-86.0,-83.0,-83.0,-83.0,-85.0,-84.0,-84.0,-83.0,-82.0,-83.0,-83.0,-86.0,-84.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,823,478
-100.0,-100.0,-100.0,-77.0,-77.0,-78.0,-75,-76.0,-75,-100.0,-100.0,-100.0,-79,-79,-79,-78,-77,-77,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66,-74,-77,-79.0,-82.0,-81,-86,-85,-85,-81,-81,-81,-100.0,-100.0,-92.0,-91,-90.0,-90,-70,-100.0,-82.0,-82.0,-79,-79,-79,-83.0,-83.0,-82,-89.0,-88,-81.0,-100.0,-84,-82,-82,-80,-79,-80,-86,-86,-86,-84,-83,-84,25,-73.0,-73.0,-74.0,-89.0,-89.0,-89.0,-80.0,-100.0,-84.0,-86.0,-76.0,-79.0,-71.0,-88.0,-87.0,-100.0,-78.0,-100.0,-88.0,-100.0,-81.0,-82.0,-100.0,-81.0,-81.0,-81.0,-70.0,-86.0,-87.0,-85.0,-86.0,-85.0,-100.0,-85.0,-86.0,-86.0,-86.0,-82.0,-83.0,-81.0,-85.0,-84.0,-84.0,-82.0,-82.0,-83.0,-83.0,-84.0,-83.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-87.0,-76.0,-100.0,823,478
-100.0,-100.0,-100.0,-81.0,-77.0,-81.0,-76,-76.0,-75,-100.0,-100.0,-100.0,-79,-79,-79,-76,-75,-74,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66,-70,-77,-80.0,-82.0,-81,-86,-86,-85,-81,-81,-80,-100.0,-100.0,-88.0,-89,-89.0,-88,-69,-79.0,-81.0,-82.0,-80,-79,-79,-83.0,-83.0,-80,-87.0,-87,-81.0,-83.0,-83,-82,-82,-79,-79,-80,-87,-86,-87,-84,-83,-84,26,-72.0,-73.0,-73.0,-88.0,-88.0,-88.0,-79.0,-100.0,-84.0,-86.0,-76.0,-78.0,-69.0,-88.0,-85.0,-79.0,-100.0,-79.0,-87.0,-100.0,-78.0,-81.0,-100.0,-80.0,-81.0,-81.0,-67.0,-86.0,-86.0,-84.0,-85.0,-85.0,-80.0,-85.0,-86.0,-85.0,-85.0,-81.0,-83.0,-80.0,-85.0,-85.0,-83.0,-82.0,-82.0,-83.0,-83.0,-84.0,-83.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,823,491
-100.0,-100.0,-100.0,-81.0,-77.0,-81.0,-76,-76.0,-75,-100.0,-100.0,-100.0,-79,-79,-79,-76,-75,-74,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66,-70,-77,-80.0,-82.0,-81,-86,-86,-85,-81,-81,-80,-100.0,-100.0,-88.0,-89,-89.0,-88,-69,-79.0,-81.0,-82.0,-80,-79,-79,-83.0,-83.0,-80,-87.0,-87,-81.0,-83.0,-83,-82,-82,-79,-79,-80,-87,-86,-87,-84,-83,-84,27,-72.0,-73.0,-73.0,-88.0,-88.0,-88.0,-79.0,-100.0,-84.0,-86.0,-76.0,-78.0,-69.0,-88.0,-85.0,-79.0,-100.0,-79.0,-87.0,-100.0,-78.0,-81.0,-100.0,-80.0,-81.0,-81.0,-67.0,-86.0,-86.0,-84.0,-85.0,-85.0,-80.0,-85.0,-86.0,-85.0,-85.0,-81.0,-83.0,-80.0,-85.0,-85.0,-83.0,-82.0,-82.0,-83.0,-83.0,-84.0,-83.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,823,491
